customer_id,nome,email,numero_conta,data_nascimento,cidade,country,gender,age,age_band,credit_score,tenure,balance,limite_credito,credit_utilization,products_number,credit_card,active_member,estimated_salary,salary_missing_flag,churn,churn_probability,churn_predicted_class
15785042,Amanda Oliveira Rocha,amanda.oliveira@terra.com.br,32387-5,1993-04-13,nice,france,Female,33,31-45,488,8,97588.6,162576.41,0.6002629778822155,1,0,0,124210.53,0,0,0.1083,0
15785078,Thiago Alves Pereira,thiago.alves@yahoo.com.br,13144-4,21/04/1998,zaragoza,spain,Male,28,18-30,730,3,0.0,0.0,,1,1,0,34542.41,0,0,0.2224,0
15785183,Ricardo Borges Silva,ricardo.borges@outlook.com,84174-4,28/03/1995,madrid,spain,Male,31,31-45,596,2,0.0,0.0,,2,1,1,1591.19,0,0,0.0227,0
15785290,Jo~ao Pedro Souza,joao.pedro@yahoo.com.br,46908-2,1995-02-09,lyon,france,Male,31,31-45,542,9,0.0,0.0,,1,1,0,8342.35,0,0,0.0924,0
15785326,Mariana Costa Santos,mariana.costa@hotmail.com,01012-5,12/05/1989,bilbao,spain,Female,37,31-45,639,5,136526.26,317038.04,0.4306305325379882,2,1,0,59653.03,0,0,0.1649,0
15785339,Vanessa Gomes Carvalho,vanessa.gomes@yahoo.com.br,14319-7,08/03/1974,bordeaux,france,Female,52,46-60,640,9,117565.03,87238.76,1.3476238084998,2,0,0,82559.77,0,0,0.4453,0
15785342,Bruno Souza Martins,bruno.souza@outlook.com,28672-5,06/04/1999,nice,france,Male,27,18-30,705,9,0.0,0.0,,2,0,1,112331.19,0,0,0.0127,0
15785350,Alexandre Moreira Dias,alexandre.moreira@terra.com.br,22541-5,09/03/2001,valencia,spain,Male,25,18-30,528,7,104744.89,251945.4,0.41574440335088475,1,1,0,170262.97,0,0,0.075,0
15785385,Marcos Pereira Rocha,marcos.pereira@uol.com.br,46248-9,19/03/1973,bilbao,spain,Male,53,46-60,550,5,0.0,0.0,,2,1,0,153917.41,0,0,0.5238,1
15785406,Amanda Oliveira Rocha,amanda.oliveira@terra.com.br,10756-8,1973-12-04,nice,france,Female,52,46-60,446,4,105056.13,104115.67,1.0090328381885263,1,0,0,70613.52,0,0,0.7576,1
15785485,Fernanda Lima Costa,fernanda.lima@gmail.com,09783-6,1983-03-03,munich,germany,Female,43,31-45,595,2,138878.81,358089.82,0.38783233212270596,1,0,1,112269.67,0,0,0.5363,1
15785488,Silvana Costa Ferreira,silvana.costa@yahoo.com.br,79634-2,1985-11-20,barcelona,spain,Female,40,31-45,701,9,0.0,0.0,,2,1,1,110043.88,0,0,0.0561,0
15785519,Alexandre Moreira Dias,alexandre.moreira@hotmail.com,88075-8,1988-05-09,toulouse,france,Male,38,31-45,565,6,106192.1,58328.81,1.8205771727556248,1,1,0,,1,0,0.1498,0
15785542,Alexandre Moreira Dias,alexandre.moreira@terra.com.br,12874-3,1998-01-01,frankfurt,germany,Male,28,18-30,572,4,118287.01,269747.38,0.4385103202855946,2,0,0,60427.3,0,0,0.1444,0
15785547,Felipe Lima Santos,felipe.lima@outlook.com,96659-6,17/06/1996,nantes,france,Male,30,31-45,665,8,191402.82,262136.86,0.73016370151073,2,1,0,83238.4,0,0,0.1013,0
15785576,Paulo Roberto Mendes,paulo.roberto@yahoo.com,93752-4,1953-09-11,cologne,germany,Male,72,60+,434,9,119496.87,272455.24,0.4385926657163944,1,1,0,125848.88,0,0,0.479,0
15785611,Jo~ao Pedro Souza,joao.pedro@uol.com.br,97343-1,13/11/1986,munich,germany,Male,39,31-45,752,3,183102.29,280429.25,0.6529357761360486,1,1,1,71557.12,0,0,0.2442,0
15785798,Mateus Carvalho Alves,mateus.carvalho@hotmail.com,76690-1,06/08/1984,bordeaux,france,Male,41,31-45,850,9,0.0,0.0,,2,0,1,119232.33,0,0,0.0147,0
15785815,Diego Martins Nunes,diego.martins@terra.com.br,22559-9,20/11/1993,munich,germany,Male,32,31-45,670,1,142631.54,131527.13,1.0844267642728918,2,1,1,175894.24,0,0,0.0334,0
15785819,Marcos Pereira Rocha,marcos.pereira@gmail.com,09481-2,1986-09-25,lyon,france,Male,39,31-45,681,3,0.0,0.0,,2,1,1,112491.96,0,0,0.0199,0
15785831,Alexandre Moreira Dias,alexandre.moreira@outlook.com,88109-0,1989-03-17,marseille,france,Male,37,31-45,591,7,183027.25,534132.14,0.34266286615892466,1,1,1,56028.79,0,0,0.137,0
15785865,Paulo Roberto Mendes,paulo.roberto@outlook.com,44885-8,1966-01-25,bordeaux,france,Male,60,46-60,711,9,91285.13,119012.01,0.7670245213067153,2,1,1,26767.85,0,0,0.0666,0
15785869,Nat'alia Santos Martins,natalia.santos@outlook.com,40064-6,1999-10-16,bordeaux,france,Female,26,18-30,718,7,0.0,0.0,,2,1,0,30380.12,0,0,0.045,0
15785899,Paulo Roberto Mendes,paulo.roberto@yahoo.com.br,01363-0,04/03/1991,cologne,germany,Male,35,31-45,789,8,-151607.56,327865.25,-0.46240813870942404,1,1,0,4389.4,0,0,0.1881,0
15785920,Fernando Henrique Costa,fernando.henrique@yahoo.com.br,18024-4,28/02/1989,frankfurt,germany,Male,37,31-45,687,1,125141.24,283767.51,0.4409991827464674,2,1,1,148537.07,0,0,0.0483,0
15785975,Ana Clara Souza,ana.clara@uol.com.br,74373-6,06/06/1964,valencia,spain,Female,62,60+,999,7,0.0,0.0,,2,0,1,168034.9,0,0,0.0685,0
15785980,DIEGO MARTINS NUNES,diego.martins,29727-0,1990-10-12,madrid,spain,Male,35,31-45,588,6,121132.26,247068.38,0.4902782784264016,2,1,0,86460.28,0,0,0.069,0
15786014,Marcos Pereira Rocha,marcos.pereira@yahoo.com.br,78423-2,20/05/1996,lyon,france,Male,30,31-45,568,5,145105.64,284059.37,0.5108285637611603,2,1,0,185489.11,0,0,0.116,0
15786035,Vinicius Ara'ujo Lima,vinicius.araujo@terra.com.br,35714-0,1985-10-04,lyon,france,Male,40,31-45,740,9,0.0,0.0,,2,1,0,19047.23,0,0,0.0344,0
15786042,Aline Carvalho Ara'ujo,aline.carvalho@yahoo.com.br,32724-4,03/12/1980,berlin,germany,Female,45,31-45,999,2,185932.18,406363.91,0.45755091784602625,2,1,0,65413.41,0,0,0.1622,0
15786063,Let'icia Ferreira Silva,leticia.ferreira@hotmail.com,57963-6,28/03/1993,bordeaux,france,Female,33,31-45,776,2,0.0,0.0,,2,1,1,112349.51,0,0,0.0367,0
15786078,Beatriz Nunes Ferreira,beatriz.nunes@yahoo.com.br,16817-2,03/08/1996,nantes,france,Female,29,18-30,850,9,0.0,0.0,,2,1,0,185821.41,0,0,0.0362,0
15786153,JO~AO PEDRO SOUZA,joao.pedro@gmail.com,25934-8,21/03/1977,munich,germany,Male,49,46-60,644,9,137774.11,307726.1,0.44771668701484857,2,1,0,151902.78,0,0,0.431,0
15786167,Thiago Alves Pereira,thiago.alves@terra.com.br,56172-1,13/11/2004,zaragoza,spain,Male,21,18-30,649,5,0.0,0.0,,2,1,1,58309.54,0,0,0.0169,0
15786170,Fernando Henrique Costa,fernando.henrique@yahoo.com.br,38587-0,22/05/1993,toulouse,france,Male,33,31-45,659,4,118342.26,199250.43,0.5939372878643223,1,0,0,161574.19,0,0,0.0825,0
15786199,FELIPE LIMA SANTOS,felipe.lima@terra.com.br,46662-1,12/06/1991,marseille,france,Male,35,31-45,535,2,133040.32,336919.87,0.39487228817938225,1,1,1,110299.78,0,0,0.0494,0
15786200,Bruno Souza Martins,bruno.souza@hotmail.com,15985-8,14/11/1993,lyon,france,Male,32,31-45,564,4,0.0,0.0,,2,1,0,53520.03,0,0,0.0558,0
15786215,Bruno Souza Martins,bruno.souza@terra.com.br,11230-8,18/05/1968,marseille,france,Male,58,46-60,793,8,119496.25,193366.73,0.617977301472699,2,1,0,29880.99,0,0,0.5779,1
15786237,Marcos Pereira Rocha,marcos.pereira@yahoo.com.br,99560-9,16/08/1996,nice,france,Male,29,18-30,651,7,0.0,0.0,,2,1,0,823.96,0,0,0.0102,0
15786249,Ricardo Borges Silva,ricardo.borges@terra.com.br,11333-9,19/08/1994,valencia,spain,Male,31,31-45,616,2,0.0,0.0,,2,1,0,199099.51,0,0,0.0124,0
15786308,Let'icia Ferreira Silva,leticia.ferreira@gmail.com,10797-7,1991-02-27,sevilla,spain,Female,35,31-45,730,9,0.0,0.0,,2,0,0,176576.62,0,0,0.0562,0
15786389,Juliana Alves Pereira,juliana.alves@uol.com.br,51341-9,21/10/1983,madrid,spain,Female,42,31-45,635,10,0.0,0.0,,2,1,1,61994.2,0,0,0.05,0
15786392,Jo~ao Pedro Souza,joao.pedro@hotmail.com,54168-0,23/06/1983,marseille,france,Male,43,31-45,765,4,124182.21,87633.0,1.4170713087535518,1,0,0,100153.43,0,0,0.3552,0
15786418,Silvana Costa Ferreira,silvana.costa@hotmail.com,89206-1,26/07/2004,paris,france,Female,21,18-30,546,6,0.0,0.0,,1,0,1,20508.85,0,0,0.1444,0
15786433,Larissa Pereira Gomes,larissa.pereira@yahoo.com.br,82524-4,1989-02-11,stuttgart,germany,Female,37,31-45,650,3,165982.43,396230.16,0.41890407837707255,2,1,1,24482.16,0,0,0.0551,0
15786454,Diego Martins Nunes,diego.martins@outlook.com,32611-1,24/11/1969,barcelona,spain,Male,56,46-60,552,3,0.0,0.0,,1,1,1,40333.94,0,0,0.4109,0
15786469,Fernanda Lima Costa,fernanda.lima@hotmail,76871-4,13/06/1990,lyon,france,Female,36,31-45,686,1,0.0,0.0,,2,1,0,87278.48,0,0,0.0352,0
15786539,Lucas Ferreira Lima,lucas.ferreira@terra.com.br,07964-2,1992-11-19,lyon,france,Male,33,31-45,808,1,0.0,0.0,,2,1,1,46200.71,0,0,0.0089,0
15786617,Lucas Ferreira Lima,lucas.ferreira@terra.com.br,70447-8,1990-04-18,munich,germany,Male,36,31-45,485,3,133658.24,171389.81,0.7798493971140991,1,1,0,70209.83,0,0,0.4472,0
15786643,VINICIUS ARA'UJO LIMA,vinicius.araujo@yahoo.com.br,31786-9,27/06/1992,nantes,france,Male,34,31-45,602,10,0.0,0.0,,2,1,1,116052.92,0,0,0.0098,0
15786680,ANDR'E COSTA ARA'UJO,andre.costa@outlook.com,64632-9,1987-10-04,madrid,spain,Male,38,31-45,805,5,0.0,0.0,,2,1,0,21928.81,0,0,0.0138,0
15786717,Paulo Roberto Mendes,paulo.roberto@uol.com.br,93032-2,26/06/1988,nice,france,Male,38,31-45,567,1,999999.99,0.0,,2,0,0,8555.73,0,0,0.0132,0
15786739,Carlos Eduardo Silva,carlos.eduardo@gmail.com,60399-0,21/05/1987,nantes,france,Male,39,31-45,669,1,125529.55,338902.99,0.37039965330491775,1,1,1,162260.93,0,0,0.0644,0
15786789,Let'icia Ferreira Silva,leticia.ferreira@outlook.com,10500-9,1995-01-10,paris,france,Female,31,31-45,725,6,0.0,0.0,,2,1,1,190776.83,0,0,0.0279,0
15786852,CRISTIANE MOREIRA PINTO,cristiane.moreira@yahoo.com.br,83666-2,1986-03-27,cologne,germany,Female,40,31-45,565,2,158651.29,339577.95,0.46720138925392535,2,1,1,179445.28,0,0,0.1046,0
15786905,Fernanda Lima Costa,fernanda.lima@hotmail.com,48129-4,1984-08-25,berlin,germany,Female,41,31-45,749,8,141782.57,307896.17,0.46048825485552486,2,0,0,86333.63,0,0,0.2354,0
15786993,Priscila Rocha Nunes,priscila.rocha@terra.com.br,53151-8,1973-03-19,nice,france,Female,53,46-60,810,5,0.0,0.0,,2,0,1,184524.74,0,0,0.1767,0
15787014,RENATA SOUZA RIBEIRO,renata.souza@terra.com.br,46133-5,16/07/1996,stuttgart,germany,Female,29,18-30,648,8,90371.09,180597.52,0.5004005038385909,1,1,1,146851.73,0,0,0.1318,0
15787026,Marcos Pereira Rocha,marcos.pereira@uol.com.br,69846-7,1997-09-02,cologne,germany,Male,28,18-30,627,0,185267.45,293564.34,0.63109657664824,2,1,1,77027.34,0,0,0.052,0
15787035,BEATRIZ NUNES FERREIRA,beatriz.nunes@gmail.com,70919-9,21/12/1989,nice,france,Female,36,31-45,602,8,0.0,0.0,,2,1,1,152843.53,0,0,0.0347,0
15787051,Aline Carvalho Ara'ujo,aline.carvalho@outlook.com,51133-1,15/06/1985,sevilla,spain,Female,41,31-45,750,7,119565.92,327782.39,0.3647722502725055,1,1,0,87067.73,0,0,0.2131,0
15787151,PATR'ICIA ROCHA ALVES,patricia.rocha@yahoo.com.br,25444-6,16/07/1990,bordeaux,france,Female,35,31-45,638,7,0.0,0.0,,2,1,1,198969.78,0,0,0.0232,0
15787155,RAFAEL OLIVEIRA COSTA,rafael.oliveira@uol.com.br,51553-6,1994-04-23,barcelona,spain,Male,32,31-45,514,7,0.0,0.0,,1,0,1,125010.24,0,0,0.0773,0
15787161,Jo~ao Pedro Souza,joao.pedro@outlook.com,59340-1,05/01/1978,berlin,germany,Male,48,46-60,591,4,129269.27,132899.1,0.9726873244438826,1,1,0,163504.33,0,0,0.828,1
15787168,Let'icia Ferreira Silva,leticia.ferreira@uol.com.br,08420-2,06/09/1996,bilbao,spain,Female,29,18-30,819,8,168253.21,90419.78,1.8608009220991246,1,1,1,102799.14,0,0,0.0969,0
15787174,Larissa Pereira Gomes,larissa.pereira@terra.com.br,89369-3,09/10/1987,paris,france,Female,38,31-45,512,1,0.0,0.0,,2,0,1,156105.03,0,0,0.0416,0
15787196,Thiago Alves Pereira,thiago.alves@uol.com.br,21574-3,1978-02-21,bilbao,spain,Male,48,46-60,692,2,0.0,0.0,,2,1,1,,1,0,0.0422,0
15787204,MARIANA COSTA SANTOS,mariana.costa@uol.com.br,86669-4,1981-09-04,sevilla,spain,Female,44,31-45,774,1,110646.54,118330.48,0.9350637299874047,1,0,0,108804.28,0,0,0.3977,0
15787222,Gabriel Rocha Carvalho,gabriel.rocha,41098-9,1996-08-03,hamburg,germany,Male,29,18-30,676,1,69459.05,160680.73,0.43227990064521116,2,1,1,128461.29,0,0,0.026,0
15787229,D'ebora Ribeiro Lima,debora.ribeiro@yahoo.com.br,98166-3,09/02/1990,madrid,spain,Female,36,31-45,761,2,0.0,0.0,,2,1,0,61251.25,0,0,0.0483,0
15787258,Silvana Costa Ferreira,silvana.costa@yahoo.com.br,21315-2,26/02/1995,madrid,spain,Female,31,31-45,596,6,0.0,0.0,,2,1,0,116696.77,0,0,0.0534,0
15787322,M^onica Dias Borges,monica.dias@uol.com.br,07511-9,07/04/1983,lyon,france,Female,43,31-45,788,6,0.0,0.0,,1,1,1,25571.37,0,0,0.4324,0
15787459,Leandro Nunes Ferreira,leandro.nunes@outlook.com,12963-0,22/04/1984,sevilla,spain,Male,42,31-45,745,3,88466.82,157615.75,0.5612815978098636,1,0,0,116331.42,0,0,0.1922,0
15787550,PAULO ROBERTO MENDES,paulo.roberto@gmail.com,19840-0,1955-11-16,nice,france,Male,70,60+,719,3,0.0,0.0,,2,1,1,58320.06,0,0,0.0191,0
15787597,Elaine Pinto Mendes,elaine.pinto@gmail.com,06956-0,11/12/1993,hamburg,germany,Female,32,31-45,420,1,108377.75,174719.14,0.6202969520110961,2,1,1,9904.63,0,0,0.0715,0
15787602,Mateus Carvalho Alves,mateus.carvalho@yahoo.com.br,75031-6,17/08/1985,zaragoza,spain,Male,40,31-45,568,5,0.0,0.0,,2,1,1,129569.92,0,0,0.0177,0
15787619,Carlos Eduardo Silva,carlos.eduardo@outlook.com,88241-5,2006-07-01,lyon,france,Male,20,18-30,844,2,160980.03,234987.07,0.685059097081384,1,0,0,145936.28,0,0,0.0618,0
15787655,Fernando Henrique Costa,fernando.henrique@yahoo.com.br,25717-2,28/09/1977,toulouse,france,Male,48,46-60,999,3,999999.99,0.0,,2,1,0,174303.29,0,0,0.0511,0
15787699,Leandro Nunes Ferreira,leandro.nunes@yahoo.com.br,38828-4,12/06/1990,frankfurt,germany,Male,36,31-45,650,4,142393.11,201372.6,0.7071126359792741,1,1,1,11276.48,0,0,0.3137,0
15787772,Ana Clara Souza,,12038-4,26/04/1986,marseille,france,Female,40,31-45,759,1,104091.29,168108.94,0.6191894970011708,1,0,0,91561.91,0,0,0.2605,0
15787825,Diego Martins Nunes,diego.martins@uol.com.br,18495-3,10/03/1987,berlin,germany,Male,39,31-45,585,6,152496.82,400870.09,0.38041456273277957,1,1,1,99907.29,0,0,0.2556,0
15787830,Diego Martins Nunes,diego.martins@yahoo.com.br,85503-6,1991-01-09,berlin,germany,Male,35,31-45,452,7,153663.27,207178.53,0.7416949526574979,1,1,0,111868.23,0,0,0.3125,0
15787848,Thiago Alves Pereira,thiago.alves@uol.com,34663-7,13/01/1994,sevilla,spain,Male,32,31-45,602,9,113672.18,154620.2,0.7351703076312149,2,0,0,102135.92,0,0,0.1265,0
15788022,Beatriz Nunes Ferreira,beatriz.nunes@uol.com.br,25703-3,1983-07-17,hamburg,germany,Female,42,31-45,802,4,90757.64,58226.82,1.5586913384588064,2,0,1,169183.66,0,0,0.0917,0
15788025,Camila Martins Lima,camila.martins@gmail.com,16226-2,02/08/1986,bordeaux,france,Female,39,31-45,999,0,0.0,0.0,,2,1,1,,1,0,0.0392,0
15788126,Let'icia Ferreira Silva,leticia.ferreira@hotmail.com,16581-5,1986-01-09,zaragoza,spain,Female,40,31-45,689,6,121021.05,166581.71,0.7264966243893163,1,1,1,12182.15,0,0,0.185,0
15788151,Felipe Lima Santos,felipe.lima@gmail.com,60752-1,26/05/1992,sevilla,spain,Male,34,31-45,650,1,132187.73,279486.18,0.47296696387635345,2,1,1,178331.36,0,0,0.0562,0
15788183,Aline Carvalho Ara'ujo,aline.carvalho@yahoo.com.br,53079-9,1981-02-05,berlin,germany,Female,45,31-45,458,1,-106870.12,171776.92,-0.6221448143324493,2,1,0,100564.37,0,0,0.2788,0
15788189,LARISSA PEREIRA GOMES,larissa.pereira@outlook.com,81741-1,1983-03-01,toulouse,france,Female,43,31-45,665,8,96147.55,157600.45,0.6100715448464773,1,1,0,137037.97,0,0,0.5001,1
15788218,Silvana Costa Ferreira,silvana.costa@outlook.com,15581-3,2000-11-28,zaragoza,spain,Female,25,18-30,999,9,-0.0,0.0,,2,1,1,14406.41,0,0,0.0472,0
15788224,Andr'e Costa Ara'ujo,andre.costa@terra.com.br,09280-9,26/01/1979,cologne,germany,Male,47,46-60,669,1,123949.75,101959.95,1.2156709570767739,1,0,0,110881.56,0,0,0.7546,1
15788367,Lucas Ferreira Lima,lucas.ferreira@gmail.com,71656-2,18/07/1980,madrid,spain,Male,45,31-45,487,6,61691.45,67051.58,0.9200596018766447,1,1,1,53087.98,0,0,0.2398,0
15788442,FERNANDA LIMA COSTA,fernanda.lima@terra.com.br,95363-8,24/10/1967,valencia,spain,Female,58,46-60,681,2,173306.13,406636.42,0.4261943138295385,1,0,1,131964.66,0,0,0.3814,0
15788448,Lucas Ferreira Lima,lucas.ferreira@uol.com.br,61170-0,24/09/1993,madrid,spain,Male,32,31-45,490,3,145260.23,183250.78,0.7926854663319851,1,0,1,114066.77,0,0,0.0684,0
15788483,Mateus Carvalho Alves,mateus.carvalho@hotmail.com,61978-1,20/09/1986,bilbao,spain,Male,39,31-45,719,0,0.0,0.0,,1,1,0,126876.47,0,0,0.246,0
15788494,Andr'e Costa Ara'ujo,andre.costa,17282-8,01/01/1993,toulouse,france,Male,33,31-45,555,8,145875.74,419664.34,0.34760098987681437,1,1,0,137491.23,0,0,0.0662,0
15788535,Bruno Souza Martins,bruno.souza,94974-7,16/02/1980,zaragoza,spain,Male,46,46-60,593,5,0.0,0.0,,1,1,0,128046.98,0,0,0.5518,1
15788536,LUCAS FERREIRA LIMA,lucas.ferreira@terra.com.br,79577-7,08/10/1984,stuttgart,germany,Male,41,31-45,755,2,137430.82,360565.7,0.38115333765801906,2,0,0,,1,0,0.0855,0
15788539,Mariana Costa Santos,mariana.costa@yahoo.com.br,65967-2,19/10/1990,lyon,france,Female,35,31-45,501,3,107747.57,170261.87,0.6328344097242677,1,1,0,9249.36,0,0,0.0737,0
15788634,Patr'icia Rocha Alves,patricia.rocha@outlook.com,80079-2,1987-07-07,barcelona,spain,Female,38,31-45,750,2,113817.06,207093.59,0.549592384776371,1,0,0,88333.74,0,0,0.2385,0
15788659,Gustavo Pinto Ribeiro,gustavo.pinto@hotmail.com,16493-7,1978-01-23,paris,france,Male,48,46-60,695,4,-0.0,0.0,,2,1,1,137537.22,0,0,0.0292,0
15788676,Marcos Pereira Rocha,marcos.pereira@hotmail.com,40309-8,1986-02-08,madrid,spain,Male,40,31-45,539,8,71460.67,70706.4,1.0106676340472716,2,1,1,10074.05,0,0,0.0764,0
15788683,Let'icia Ferreira Silva,leticia.ferreira@terra.com.br,80223-8,1990-01-09,berlin,germany,Female,36,31-45,588,10,129417.82,123865.08,1.0448289380671292,1,1,0,153727.32,0,0,0.4564,0
15788686,FERNANDO HENRIQUE COSTA,fernando.henrique@hotmail.com,07138-6,16/11/1984,madrid,spain,Male,41,31-45,538,8,0.0,0.0,,2,1,1,25554.4,0,0,0.0122,0
15788920,Fernanda Lima Costa,fernanda.lima@terra.com.br,16312-4,01/07/1992,hamburg,germany,Female,34,31-45,836,4,109196.67,158188.13,0.690296231455546,2,1,0,55218.02,0,0,0.1512,0
15788930,Vinicius Ara'ujo Lima,vinicius.araujo@gmail.com,02470-2,1987-10-11,valencia,spain,Male,38,31-45,761,7,132730.17,231029.88,0.5745151666096178,1,1,0,199293.01,0,0,0.0405,0
15788946,Beatriz Nunes Ferreira,beatriz.nunes@outlook.com,03099-2,11/12/1995,zaragoza,spain,Female,30,31-45,605,3,116805.82,168585.27,0.6928589905867815,1,0,0,4092.75,0,0,0.3014,0
15789014,Fernanda Lima Costa,fernanda.lima@uol.com.br,90228-0,1998-11-04,marseille,france,Female,27,18-30,600,6,108909.12,274308.84,0.3970310253216775,1,1,0,82547.01,0,0,0.1091,0
15789055,Felipe Lima Santos,felipe.lima@yahoo.com.br,12248-7,21/05/1989,barcelona,spain,Male,37,31-45,635,2,113635.16,334217.06,0.34000406801496014,1,1,0,90883.12,0,0,0.128,0
15789095,Andr'e Costa Ara'ujo,andre.costa@gmail.com,03556-1,01/09/1994,madrid,spain,Male,31,31-45,775,4,0.0,0.0,,2,0,1,,1,0,0.0103,0
15789201,Let'icia Ferreira Silva,leticia.ferreira@terra.com.br,21529-7,18/02/1989,hamburg,germany,Female,37,31-45,603,9,145623.36,262205.96,0.5553777648685025,1,1,0,163181.62,0,0,0.5414,1
15789339,Gustavo Pinto Ribeiro,gustavo.pinto@uol.com.br,06778-4,28/06/1965,lyon,france,Male,61,60+,681,4,-122781.51,94075.73,-1.305134810008915,1,0,1,140166.95,0,0,0.2496,0
15789371,D'EBORA RIBEIRO LIMA,debora.ribeiro@outlook.com,04648-5,16/07/1983,frankfurt,germany,Female,42,31-45,593,4,119703.1,267357.13,0.4477273525490044,2,1,1,109783.29,0,0,0.2271,0
15789379,Jo~ao Pedro Souza,joao.pedro@terra.com.br,90121-3,1998-01-06,nantes,france,Male,28,18-30,762,6,130428.78,190932.25,0.6831155030121941,1,1,0,173365.89,0,0,0.0718,0
15789413,Paulo Roberto Mendes,paulo.roberto@terra.com.br,03540-9,1960-08-08,toulouse,france,Male,65,60+,733,3,0.0,0.0,,2,1,1,75272.63,0,0,0.0281,0
15789432,Rodrigo Santos Gomes,rodrigo.santos,30515-3,24/02/1991,lyon,france,Male,35,31-45,451,6,0.0,0.0,,2,1,0,184954.11,0,0,0.0373,0
15789484,Priscila Rocha Nunes,priscila.rocha@terra.com.br,04466-2,24/10/1988,munich,germany,Female,37,31-45,751,6,169831.46,315332.9,0.5385783088285427,2,1,1,27758.36,0,0,0.0836,0
15789498,Lucas Ferreira Lima,lucas.ferreira@uol.com.br,30707-2,12/03/1994,toulouse,france,Male,32,31-45,562,3,999999.99,228693.24,4.372669651276094,2,0,0,140650.19,0,0,0.048,0
15789546,RAFAEL OLIVEIRA COSTA,rafael.oliveira@uol.com.br,66104-7,1996-04-19,zaragoza,spain,Male,30,31-45,639,8,0.0,0.0,,2,1,0,126561.07,0,0,0.0265,0
15789557,Mariana Costa Santos,mariana.costa,22497-4,15/04/1997,frankfurt,germany,Female,29,18-30,817,7,129810.6,335323.91,0.38712002374062743,1,1,1,59259.44,0,0,0.1703,0
15789669,Felipe Lima Santos,felipe.lima@gmail.com,63259-0,1959-12-02,bordeaux,france,Male,66,60+,999,2,0.0,0.0,,2,1,1,48071.61,0,0,0.0441,0
15789714,Carlos Eduardo Silva,carlos.eduardo@terra.com.br,31945-4,16/08/2003,barcelona,spain,Male,22,18-30,691,3,103000.94,85537.04,1.204167691563795,1,1,1,104648.58,0,0,0.074,0
15789753,Fernando Henrique Costa,fernando.henrique@uol.com.br,69217-7,01/11/1984,paris,france,Male,41,31-45,480,6,148790.61,403998.54,0.36829492007570125,1,0,1,79329.7,0,0,0.0726,0
15789815,D'ebora Ribeiro Lima,debora.ribeiro@gmail.com,07130-7,20/04/1996,nice,france,Female,30,31-45,503,5,0.0,0.0,,2,1,0,,1,0,0.0223,0
15789863,Rafael Oliveira Costa,,63046-5,07/06/1985,nice,france,Male,41,31-45,683,4,0.0,0.0,,2,1,0,171716.81,0,0,0.0297,0
15789865,Bruno Souza Martins,,45810-1,14/10/1996,toulouse,france,Male,29,18-30,620,9,71902.52,101404.31,0.7090676915014756,1,0,1,190208.23,0,0,0.0713,0
15789874,Priscila Rocha Nunes,priscila.rocha@uol.com.br,85227-3,27/03/1995,nice,france,Female,31,31-45,712,3,87375.78,47236.1,1.8497670214094728,2,0,0,166194.53,0,0,0.047,0
15789924,Mariana Costa Santos,mariana.costa@hotmail.com,09779-2,1985-01-04,nice,france,Female,41,31-45,658,4,0.0,0.0,,1,1,1,147530.06,0,0,0.4352,0
15789936,Vanessa Gomes Carvalho,vanessa.gomes@hotmail.com,55895-9,1991-10-26,marseille,france,Female,34,31-45,999,2,0.0,0.0,,2,1,0,,1,0,0.0326,0
15789941,Aline Carvalho Ara'ujo,aline.carvalho@terra.com.br,97335-3,24/10/1988,nantes,france,Female,37,31-45,633,6,125130.28,263075.63,0.47564375309107876,1,0,0,125961.48,0,0,0.2313,0
15790019,Gustavo Pinto Ribeiro,gustavo.pinto@gmail.com,81383-3,10/10/1989,lyon,france,Male,36,31-45,520,9,105387.89,251728.8,0.4186564668007793,1,1,1,25059.06,0,0,0.056,0
15790067,Alexandre Moreira Dias,alexandre.moreira@gmail.com,79461-4,13/12/1985,zaragoza,spain,Male,40,31-45,614,3,151914.93,253417.27,0.5994655770697869,1,0,0,56459.45,0,0,0.1978,0
15790093,Ana Clara Souza,ana.clara@gmail.com,56335-1,1997-11-27,toulouse,france,Female,28,18-30,627,2,0.0,0.0,,2,1,0,,1,0,0.0398,0
15790235,Gustavo Pinto Ribeiro,gustavo.pinto@yahoo.com.br,13290-2,1984-09-05,barcelona,spain,Male,41,31-45,778,8,104291.41,65176.66,1.6001343118840394,2,1,1,117507.11,0,0,0.0575,0
15790247,Rodrigo Santos Gomes,rodrigo.santos@hotmail.com,17334-5,05/02/1984,valencia,spain,Male,42,31-45,536,9,0.0,0.0,,2,1,1,11959.03,0,0,0.0156,0
15790254,Gustavo Pinto Ribeiro,gustavo.pinto@gmail.com,83555-8,05/05/1974,zaragoza,spain,Male,52,46-60,741,1,-78737.61,86877.05,-0.906310815111701,1,1,1,13018.96,0,0,0.3752,0
15790267,Let'icia Ferreira Silva,leticia.ferreira@terra.com.br,29091-4,24/06/1984,bordeaux,france,Female,42,31-45,625,7,141267.67,150634.29,0.9378188060633472,1,0,1,177397.49,0,0,0.2614,0
15790282,Bruno Souza Martins,bruno.souza@gmail.com,34691-6,22/08/1966,stuttgart,germany,Male,59,46-60,817,3,114327.59,130637.19,0.8751534689317797,2,1,1,42831.11,0,0,0.1916,0
